time_s,frequency_command_Hz,electrical_phase_rad,duty_a,duty_b,duty_c
1.860000,9.300165,4.107755,0.434484,0.571962,0.493554
1.861000,9.305165,4.166221,0.431918,0.569880,0.498202
1.862000,9.310165,4.224718,0.429581,0.567556,0.502863
1.863000,9.315166,4.283247,0.427482,0.564996,0.507522
1.864000,9.320166,4.341807,0.425628,0.562210,0.512161
1.865000,9.325166,4.400399,0.424027,0.559206,0.516766
1.866000,9.330166,4.459023,0.422685,0.555995,0.521320
1.867000,9.335166,4.517677,0.421607,0.552585,0.525808
1.868000,9.340166,4.576363,0.420797,0.548990,0.530213
1.869000,9.345166,4.635080,0.420259,0.545220,0.534521
1.870000,9.350166,4.693829,0.419996,0.541288,0.538716
1.871000,9.355166,4.752609,0.420008,0.537208,0.542783
1.872000,9.360167,4.811421,0.420298,0.532993,0.546709
1.873000,9.365167,4.870264,0.420864,0.528658,0.550479
1.874000,9.370167,4.929139,0.421705,0.524216,0.554079
1.875000,9.375167,4.988045,0.422819,0.519684,0.557497
1.876000,9.380167,5.046982,0.424202,0.515077,0.560721
1.877000,9.385167,5.105951,0.425852,0.510411,0.563738
1.878000,9.390167,5.164951,0.427762,0.505701,0.566537
1.879000,9.395167,5.223982,0.429926,0.500965,0.569109
1.880000,9.400167,5.283045,0.432339,0.496218,0.571443
1.881000,9.405168,5.342140,0.434991,0.491477,0.573532
1.882000,9.410168,5.401266,0.437874,0.486759,0.575367
1.883000,9.415168,5.460423,0.440979,0.482081,0.576940
1.884000,9.420168,5.519612,0.444296,0.477458,0.578246
1.885000,9.425168,5.578832,0.447813,0.472907,0.579280
1.886000,9.430168,5.638083,0.451518,0.468445,0.580037
1.887000,9.435168,5.697366,0.455399,0.464087,0.580514
1.888000,9.440168,5.756680,0.459443,0.459849,0.580708
1.889000,9.445168,5.816026,0.463636,0.455747,0.580618
1.890000,9.450169,5.875403,0.467963,0.451794,0.580243
1.891000,9.455169,5.934812,0.472410,0.448005,0.579585
1.892000,9.460169,5.994252,0.476960,0.444395,0.578645
1.893000,9.465169,6.053724,0.481599,0.440976,0.577425
1.894000,9.470169,6.113226,0.486310,0.437761,0.575929
1.895000,9.475169,6.172760,0.491076,0.434761,0.574162
1.896000,9.480169,6.232326,0.495881,0.431989,0.572129
1.897000,9.485169,0.008738,0.500708,0.429455,0.569837
1.898000,9.490170,0.068366,0.505540,0.427167,0.567293
1.899000,9.495170,0.128026,0.510358,0.425136,0.564506
1.900000,9.500170,0.187717,0.515147,0.423368,0.561485
1.901000,9.505170,0.247440,0.519889,0.421871,0.558240
1.902000,9.510170,0.307194,0.524567,0.420650,0.554783
1.903000,9.515170,0.366980,0.529164,0.419712,0.551124
1.904000,9.520170,0.426797,0.533664,0.419059,0.547277
1.905000,9.525170,0.486645,0.538049,0.418696,0.543255
1.906000,9.530170,0.546525,0.542304,0.418623,0.539072
1.907000,9.535171,0.606436,0.546414,0.418843,0.534743
1.908000,9.540171,0.666379,0.550363,0.419354,0.530283
1.909000,9.545171,0.726353,0.554137,0.420157,0.525707
1.910000,9.550171,0.786359,0.557721,0.421248,0.521031
1.911000,9.555171,0.846395,0.561102,0.422624,0.516273
1.912000,9.560171,0.906464,0.564268,0.424282,0.511450
1.913000,9.565171,0.966563,0.567206,0.426216,0.506578
1.914000,9.570171,1.026695,0.569906,0.428419,0.501675
1.915000,9.575171,1.086857,0.572356,0.430885,0.496759
1.916000,9.580172,1.147051,0.574548,0.433604,0.491847
1.917000,9.585172,1.207277,0.576473,0.436569,0.486958
1.918000,9.590172,1.267533,0.578123,0.439768,0.482109
1.919000,9.595172,1.327822,0.579491,0.443191,0.477318
1.920000,9.600172,1.388141,0.580572,0.446825,0.472603
1.921000,9.605172,1.448493,0.581361,0.450659,0.467980
1.922000,9.610172,1.508875,0.581854,0.454678,0.463468
1.923000,9.615172,1.569289,0.582050,0.458868,0.459082
1.924000,9.620173,1.629734,0.581945,0.463215,0.454840
1.925000,9.625173,1.690211,0.581541,0.467702,0.450756
1.926000,9.630173,1.750719,0.580838,0.472315,0.446847
1.927000,9.635173,1.811259,0.579838,0.477035,0.443127
1.928000,9.640173,1.871830,0.578543,0.481847,0.439610
1.929000,9.645173,1.932432,0.576958,0.486732,0.436310
1.930000,9.650173,1.993066,0.575087,0.491673,0.433240
1.931000,9.655173,2.053731,0.572938,0.496652,0.430410
1.932000,9.660173,2.114428,0.570516,0.501650,0.427833
1.933000,9.665174,2.175156,0.567831,0.506650,0.425519
1.934000,9.670174,2.235915,0.564892,0.511632,0.423476
1.935000,9.675174,2.296706,0.561709,0.516579,0.421712
1.936000,9.680174,2.357529,0.558292,0.521471,0.420236
1.937000,9.685174,2.418382,0.554655,0.526291,0.419054
1.938000,9.690174,2.479268,0.550810,0.531021,0.418169
1.939000,9.695174,2.540184,0.546771,0.535642,0.417587
1.940000,9.700174,2.601132,0.542552,0.540137,0.417310
1.941000,9.705174,2.662112,0.538169,0.544490,0.417341
1.942000,9.710175,2.723122,0.533638,0.548683,0.417679
1.943000,9.715175,2.784165,0.528975,0.552701,0.418324
1.944000,9.720175,2.845238,0.524197,0.556528,0.419275
1.945000,9.725175,2.906343,0.519321,0.560150,0.420529
1.946000,9.730175,2.967480,0.514367,0.563551,0.422082
1.947000,9.735175,3.028648,0.509351,0.566720,0.423928
1.948000,9.740175,3.089847,0.504293,0.569644,0.426062
1.949000,9.745175,3.151078,0.499212,0.572311,0.428477
1.950000,9.750175,3.212340,0.494127,0.574710,0.431163
1.951000,9.755176,3.273634,0.489056,0.576832,0.434112
1.952000,9.760176,3.334959,0.484019,0.578668,0.437313
1.953000,9.765176,3.396315,0.479036,0.580210,0.440754
1.954000,9.770176,3.457703,0.474124,0.581453,0.444424
1.955000,9.775176,3.519122,0.469302,0.582390,0.448308
1.956000,9.780176,3.580573,0.464590,0.583017,0.452394
1.957000,9.785176,3.642055,0.460005,0.583331,0.456665
1.958000,9.790176,3.703568,0.455564,0.583330,0.461106
1.959000,9.795177,3.765113,0.451286,0.583014,0.465701
1.960000,9.800177,3.826690,0.447186,0.582382,0.470432
1.961000,9.805177,3.888298,0.443280,0.581437,0.475283
1.962000,9.810177,3.949937,0.439585,0.580181,0.480234
1.963000,9.815177,4.011607,0.436114,0.578618,0.485268
1.964000,9.820177,4.073309,0.432882,0.576753,0.490365
1.965000,9.825177,4.135042,0.429900,0.574594,0.495506
1.966000,9.830177,4.196807,0.427182,0.572147,0.500671
1.967000,9.835177,4.258603,0.424738,0.569421,0.505841
1.968000,9.840178,4.320431,0.422579,0.566425,0.510996
1.969000,9.845178,4.382290,0.420712,0.563171,0.516117
1.970000,9.850178,4.444180,0.419147,0.559671,0.521183
1.971000,9.855178,4.506103,0.417889,0.555936,0.526175
1.972000,9.860178,4.568056,0.416945,0.551982,0.531073
1.973000,9.865178,4.630041,0.416318,0.547822,0.535860
1.974000,9.870178,4.692057,0.416013,0.543473,0.540515
1.975000,9.875178,4.754104,0.416030,0.538950,0.545020
1.976000,9.880178,4.816183,0.416371,0.534270,0.549359
1.977000,9.885179,4.878294,0.417035,0.529452,0.553513
1.978000,9.890179,4.940435,0.418021,0.524513,0.557467
1.979000,9.895179,5.002609,0.419325,0.519472,0.561204
1.980000,9.900179,5.064814,0.420942,0.514349,0.564709
1.981000,9.905179,5.127050,0.422869,0.509162,0.567969
1.982000,9.910179,5.189317,0.425097,0.503933,0.570970
1.983000,9.915179,5.251616,0.427619,0.498682,0.573699
1.984000,9.920179,5.313946,0.430426,0.493428,0.576146
1.985000,9.925179,5.376308,0.433507,0.488192,0.578301
1.986000,9.930180,5.438701,0.436852,0.482995,0.580153
1.987000,9.935180,5.501126,0.440447,0.477857,0.581696
1.988000,9.940180,5.563582,0.444280,0.472797,0.582923
1.989000,9.945180,5.626070,0.448336,0.467837,0.583827
1.990000,9.950180,5.688588,0.452599,0.462996,0.584405
1.991000,9.955180,5.751138,0.457054,0.458293,0.584653
1.992000,9.960180,5.813720,0.461683,0.453746,0.584571
1.993000,9.965180,5.876333,0.466469,0.449374,0.584156
1.994000,9.970181,5.938977,0.471394,0.445195,0.583411
1.995000,9.975181,6.001653,0.476438,0.441225,0.582337
1.996000,9.980181,6.064361,0.481581,0.437481,0.580938
1.997000,9.985181,6.127100,0.486804,0.433978,0.579218
1.998000,9.990181,6.189870,0.492087,0.430730,0.577184
1.999000,9.995181,6.252671,0.497408,0.427750,0.574842
2.000000,10.000000,0.032318,0.502747,0.425053,0.572200
2.001000,10.000000,0.095149,0.508076,0.422683,0.569241
2.002000,10.000000,0.157981,0.513373,0.420618,0.566009
2.003000,10.000000,0.220813,0.518617,0.418867,0.562516
2.004000,10.000000,0.283645,0.523788,0.417435,0.558777
2.005000,10.000000,0.346477,0.528865,0.416330,0.554805
2.006000,10.000000,0.409309,0.533828,0.415555,0.550618
2.007000,10.000000,0.472141,0.538657,0.415112,0.546230
2.008000,10.000000,0.534972,0.543334,0.415006,0.541660
2.009000,10.000000,0.597804,0.547840,0.415234,0.536926
2.010000,10.000000,0.660636,0.552158,0.415797,0.532045
2.011000,10.000000,0.723468,0.556269,0.416692,0.527039
2.012000,10.000000,0.786300,0.560158,0.417916,0.521926
2.013000,10.000000,0.849132,0.563810,0.419464,0.516726
2.014000,10.000000,0.911964,0.567210,0.421330,0.511460
2.015000,10.000000,0.974796,0.570345,0.423506,0.506149
2.016000,10.000000,1.037627,0.573202,0.425985,0.500813
2.017000,10.000000,1.100459,0.575770,0.428755,0.495475
2.018000,10.000000,1.163291,0.578040,0.431806,0.490154
2.019000,10.000000,1.226123,0.580001,0.435127,0.484872
2.020000,10.000000,1.288955,0.581646,0.438703,0.479650
2.021000,10.000000,1.351787,0.582970,0.442522,0.474508
2.022000,10.000000,1.414619,0.583965,0.446567,0.469467
2.023000,10.000000,1.477451,0.584630,0.450824,0.464546
2.024000,10.000000,1.540282,0.584960,0.455274,0.459766
2.025000,10.000000,1.603114,0.584956,0.459901,0.455144
2.026000,10.000000,1.665946,0.584616,0.464686,0.450699
2.027000,10.000000,1.728778,0.583941,0.469610,0.446448
2.028000,10.000000,1.791610,0.582936,0.474655,0.442409
2.029000,10.000000,1.854442,0.581604,0.479799,0.438597
2.030000,10.000000,1.917274,0.579949,0.485023,0.435028
2.031000,10.000000,1.980106,0.577979,0.490307,0.431715
2.032000,10.000000,2.042938,0.575701,0.495628,0.428671
2.033000,10.000000,2.105769,0.573124,0.500967,0.425909
2.034000,10.000000,2.168601,0.570259,0.506302,0.423440
2.035000,10.000000,2.231433,0.567116,0.511612,0.421272
2.036000,10.000000,2.294265,0.563709,0.516876,0.419415
2.037000,10.000000,2.357097,0.560050,0.522074,0.417876
2.038000,10.000000,2.419929,0.556154,0.527184,0.416662
2.039000,10.000000,2.482761,0.552036,0.532187,0.415776
2.040000,10.000000,2.545593,0.547714,0.537064,0.415223
2.041000,10.000000,2.608424,0.543202,0.541794,0.415004
2.042000,10.000000,2.671256,0.538521,0.546359,0.415121
2.043000,10.000000,2.734088,0.533687,0.550741,0.415572
2.044000,10.000000,2.796920,0.528720,0.554922,0.416357
2.045000,10.000000,2.859752,0.523641,0.558888,0.417472
2.046000,10.000000,2.922584,0.518467,0.562620,0.418913
2.047000,10.000000,2.985416,0.513221,0.566106,0.420673
2.048000,10.000000,3.048248,0.507923,0.569330,0.422747
2.049000,10.000000,3.111079,0.502593,0.572281,0.425125
2.050000,10.000000,3.173911,0.497253,0.574947,0.427800
2.051000,10.000000,3.236743,0.491924,0.577317,0.430759
2.052000,10.000000,3.299575,0.486627,0.579382,0.433991
2.053000,10.000000,3.362407,0.481383,0.581133,0.437484
2.054000,10.000000,3.425239,0.476212,0.582565,0.441223
2.055000,10.000000,3.488071,0.471135,0.583670,0.445195
2.056000,10.000000,3.550903,0.466172,0.584445,0.449383
2.057000,10.000000,3.613734,0.461342,0.584888,0.453770
2.058000,10.000000,3.676566,0.456665,0.584994,0.458340
2.059000,10.000000,3.739398,0.452159,0.584766,0.463074
2.060000,10.000000,3.802230,0.447842,0.584203,0.467955
2.061000,10.000000,3.865062,0.443731,0.583308,0.472961
2.062000,10.000000,3.927894,0.439842,0.582084,0.478075
2.063000,10.000000,3.990726,0.436190,0.580536,0.483274
2.064000,10.000000,4.053557,0.432790,0.578670,0.488540
2.065000,10.000000,4.116389,0.429655,0.576494,0.493851
2.066000,10.000000,4.179221,0.426798,0.574015,0.499187
2.067000,10.000000,4.242053,0.424230,0.571245,0.504525
2.068000,10.000000,4.304885,0.421960,0.568194,0.509846
2.069000,10.000000,4.367717,0.419999,0.564873,0.515128
2.070000,10.000000,4.430549,0.418354,0.561296,0.520350
2.071000,10.000000,4.493381,0.417030,0.557478,0.525492
2.072000,10.000000,4.556212,0.416035,0.553433,0.530533
2.073000,10.000000,4.619044,0.415370,0.549176,0.535454
2.074000,10.000000,4.681876,0.415040,0.544726,0.540234
2.075000,10.000000,4.744708,0.415044,0.540099,0.544856
2.076000,10.000000,4.807540,0.415385,0.535314,0.549301
2.077000,10.000000,4.870372,0.416059,0.530390,0.553552
2.078000,10.000000,4.933204,0.417064,0.525345,0.557591
2.079000,10.000000,4.996036,0.418396,0.520201,0.561403
2.080000,10.000000,5.058867,0.420051,0.514977,0.564972
2.081000,10.000000,5.121699,0.422021,0.509693,0.568285
2.082000,10.000000,5.184531,0.424299,0.504372,0.571329
2.083000,10.000000,5.247363,0.426876,0.499033,0.574091
2.084000,10.000000,5.310195,0.429741,0.493698,0.576560
2.085000,10.000000,5.373027,0.432884,0.488388,0.578728
2.086000,10.000000,5.435859,0.436291,0.483124,0.580585
2.087000,10.000000,5.498691,0.439950,0.477926,0.582124
2.088000,10.000000,5.561522,0.443846,0.472816,0.583338
2.089000,10.000000,5.624354,0.447964,0.467812,0.584224
2.090000,10.000000,5.687186,0.452286,0.462936,0.584777
2.091000,10.000000,5.750018,0.456798,0.458206,0.584996
2.092000,10.000000,5.812850,0.461479,0.453641,0.584879
2.093000,10.000000,5.875682,0.466313,0.449259,0.584428
2.094000,10.000000,5.938514,0.471280,0.445077,0.583643
2.095000,10.000000,6.001346,0.476360,0.441112,0.582528
2.096000,10.000000,6.064178,0.481533,0.437380,0.581087
2.097000,10.000000,6.127009,0.486779,0.433894,0.579327
2.098000,10.000000,6.189841,0.492077,0.430670,0.577253
2.099000,10.000000,6.252673,0.497407,0.427719,0.574874
2.100000,10.000000,0.032320,0.502747,0.425053,0.572200
2.101000,10.000000,0.095151,0.508076,0.422683,0.569241
2.102000,10.000000,0.157983,0.513373,0.420618,0.566009
2.103000,10.000000,0.220815,0.518617,0.418867,0.562516
2.104000,10.000000,0.283647,0.523788,0.417435,0.558777
2.105000,10.000000,0.346479,0.528865,0.416330,0.554805
2.106000,10.000000,0.409311,0.533828,0.415555,0.550617
2.107000,10.000000,0.472143,0.538658,0.415112,0.546230
2.108000,10.000000,0.534974,0.543335,0.415006,0.541660
2.109000,10.000000,0.597806,0.547841,0.415234,0.536925
2.110000,10.000000,0.660638,0.552158,0.415797,0.532045
2.111000,10.000000,0.723470,0.556269,0.416692,0.527039
2.112000,10.000000,0.786302,0.560158,0.417916,0.521925
2.113000,10.000000,0.849134,0.563810,0.419464,0.516726
2.114000,10.000000,0.911966,0.567210,0.421330,0.511460
2.115000,10.000000,0.974798,0.570345,0.423506,0.506149
2.116000,10.000000,1.037629,0.573202,0.425985,0.500813
2.117000,10.000000,1.100461,0.575770,0.428755,0.495475
2.118000,10.000000,1.163293,0.578040,0.431806,0.490154
2.119000,10.000000,1.226125,0.580001,0.435127,0.484872
2.120000,10.000000,1.288957,0.581646,0.438704,0.479650
2.121000,10.000000,1.351789,0.582970,0.442522,0.474508
2.122000,10.000000,1.414621,0.583965,0.446568,0.469467
2.123000,10.000000,1.477453,0.584630,0.450824,0.464546
2.124000,10.000000,1.540284,0.584960,0.455274,0.459765
2.125000,10.000000,1.603116,0.584956,0.459901,0.455143
2.126000,10.000000,1.665948,0.584615,0.464686,0.450698
2.127000,10.000000,1.728780,0.583941,0.469610,0.446448
2.128000,10.000000,1.791612,0.582936,0.474655,0.442409
2.129000,10.000000,1.854444,0.581603,0.479799,0.438597
2.130000,10.000000,1.917276,0.579949,0.485023,0.435028
2.131000,10.000000,1.980108,0.577979,0.490307,0.431715
2.132000,10.000000,2.042939,0.575701,0.495628,0.428671
2.133000,10.000000,2.105771,0.573124,0.500967,0.425909
2.134000,10.000000,2.168603,0.570259,0.506302,0.423440
2.135000,10.000000,2.231435,0.567116,0.511612,0.421272
2.136000,10.000000,2.294267,0.563709,0.516876,0.419415
2.137000,10.000000,2.357099,0.560050,0.522074,0.417876
2.138000,10.000000,2.419931,0.556154,0.527184,0.416662
2.139000,10.000000,2.482763,0.552036,0.532188,0.415776
2.140000,10.000000,2.545594,0.547714,0.537064,0.415223
2.141000,10.000000,2.608426,0.543202,0.541794,0.415004
2.142000,10.000000,2.671258,0.538521,0.546359,0.415121
2.143000,10.000000,2.734090,0.533687,0.550741,0.415572
2.144000,10.000000,2.796922,0.528720,0.554923,0.416357
2.145000,10.000000,2.859754,0.523640,0.558888,0.417472
2.146000,10.000000,2.922586,0.518467,0.562620,0.418913
2.147000,10.000000,2.985418,0.513221,0.566106,0.420673
2.148000,10.000000,3.048249,0.507923,0.569330,0.422747
2.149000,10.000000,3.111081,0.502593,0.572281,0.425126
2.150000,10.000000,3.173913,0.497253,0.574947,0.427800
2.151000,10.000000,3.236745,0.491924,0.577317,0.430759
2.152000,10.000000,3.299577,0.486627,0.579382,0.433991
2.153000,10.000000,3.362409,0.481383,0.581133,0.437484
2.154000,10.000000,3.425241,0.476212,0.582565,0.441223
2.155000,10.000000,3.488073,0.471135,0.583670,0.445195
2.156000,10.000000,3.550905,0.466172,0.584445,0.449383
2.157000,10.000000,3.613736,0.461342,0.584888,0.453770
2.158000,10.000000,3.676568,0.456665,0.584994,0.458340
2.159000,10.000000,3.739400,0.452159,0.584766,0.463075
2.160000,10.000000,3.802232,0.447842,0.584203,0.467955
2.161000,10.000000,3.865064,0.443731,0.583308,0.472961
2.162000,10.000000,3.927896,0.439842,0.582084,0.478075
2.163000,10.000000,3.990728,0.436190,0.580536,0.483275
2.164000,10.000000,4.053559,0.432790,0.578670,0.488540
2.165000,10.000000,4.116391,0.429655,0.576494,0.493851
2.166000,10.000000,4.179223,0.426798,0.574015,0.499187
2.167000,10.000000,4.242055,0.424230,0.571245,0.504525
2.168000,10.000000,4.304887,0.421960,0.568194,0.509846
2.169000,10.000000,4.367719,0.419999,0.564873,0.515128
2.170000,10.000000,4.430551,0.418354,0.561296,0.520350
2.171000,10.000000,4.493382,0.417030,0.557478,0.525492
2.172000,10.000000,4.556214,0.416034,0.553432,0.530533
2.173000,10.000000,4.619046,0.415370,0.549176,0.535454
2.174000,10.000000,4.681878,0.415040,0.544726,0.540235
2.175000,10.000000,4.744710,0.415044,0.540099,0.544857
2.176000,10.000000,4.807542,0.415385,0.535314,0.549302
2.177000,10.000000,4.870374,0.416059,0.530389,0.553552
2.178000,10.000000,4.933206,0.417064,0.525345,0.557591
2.179000,10.000000,4.996037,0.418397,0.520201,0.561403
2.180000,10.000000,5.058869,0.420051,0.514977,0.564972
2.181000,10.000000,5.121701,0.422021,0.509693,0.568285
2.182000,10.000000,5.184533,0.424299,0.504372,0.571329
2.183000,10.000000,5.247365,0.426876,0.499033,0.574091
2.184000,10.000000,5.310197,0.429741,0.493698,0.576561
2.185000,10.000000,5.373029,0.432884,0.488388,0.578728
2.186000,10.000000,5.435861,0.436291,0.483124,0.580585
2.187000,10.000000,5.498693,0.439950,0.477926,0.582124
2.188000,10.000000,5.561524,0.443846,0.472816,0.583338
2.189000,10.000000,5.624356,0.447964,0.467812,0.584224
2.190000,10.000000,5.687188,0.452287,0.462936,0.584777
2.191000,10.000000,5.750020,0.456798,0.458206,0.584996
2.192000,10.000000,5.812852,0.461479,0.453641,0.584879
2.193000,10.000000,5.875684,0.466313,0.449259,0.584428
2.194000,10.000000,5.938516,0.471280,0.445077,0.583643
2.195000,10.000000,6.001348,0.476360,0.441112,0.582528
2.196000,10.000000,6.064179,0.481533,0.437380,0.581087
2.197000,10.000000,6.127011,0.486779,0.433894,0.579327
2.198000,10.000000,6.189843,0.492077,0.430670,0.577253
2.199000,10.000000,6.252675,0.497407,0.427719,0.574874
2.200000,10.000000,0.032321,0.502747,0.425053,0.572200
2.201000,10.000000,0.095153,0.508076,0.422683,0.569241
2.202000,10.000000,0.157985,0.513373,0.420618,0.566009
2.203000,10.000000,0.220817,0.518617,0.418867,0.562516
2.204000,10.000000,0.283649,0.523788,0.417435,0.558777
2.205000,10.000000,0.346481,0.528865,0.416330,0.554805
2.206000,10.000000,0.409313,0.533828,0.415554,0.550617
2.207000,10.000000,0.472144,0.538658,0.415112,0.546230
2.208000,10.000000,0.534976,0.543335,0.415006,0.541660
2.209000,10.000000,0.597808,0.547841,0.415234,0.536925
2.210000,10.000000,0.660640,0.552158,0.415797,0.532045
2.211000,10.000000,0.723472,0.556269,0.416692,0.527039
2.212000,10.000000,0.786304,0.560158,0.417916,0.521925
2.213000,10.000000,0.849136,0.563810,0.419464,0.516725
2.214000,10.000000,0.911968,0.567210,0.421330,0.511460
2.215000,10.000000,0.974799,0.570345,0.423506,0.506148
2.216000,10.000000,1.037631,0.573202,0.425985,0.500813
2.217000,10.000000,1.100463,0.575770,0.428755,0.495475
2.218000,10.000000,1.163295,0.578040,0.431806,0.490154
2.219000,10.000000,1.226127,0.580001,0.435127,0.484872
2.220000,10.000000,1.288959,0.581646,0.438704,0.479650
2.221000,10.000000,1.351791,0.582970,0.442522,0.474508
2.222000,10.000000,1.414623,0.583966,0.446568,0.469467
2.223000,10.000000,1.477454,0.584630,0.450824,0.464546
2.224000,10.000000,1.540286,0.584960,0.455274,0.459765
2.225000,10.000000,1.603118,0.584956,0.459901,0.455143
2.226000,10.000000,1.665950,0.584615,0.464686,0.450698
2.227000,10.000000,1.728782,0.583941,0.469611,0.446448
2.228000,10.000000,1.791614,0.582936,0.474655,0.442409
2.229000,10.000000,1.854446,0.581603,0.479799,0.438597
2.230000,10.000000,1.917278,0.579949,0.485024,0.435028
2.231000,10.000000,1.980109,0.577978,0.490307,0.431715
2.232000,10.000000,2.042941,0.575701,0.495628,0.428671
2.233000,10.000000,2.105773,0.573124,0.500967,0.425909
2.234000,10.000000,2.168605,0.570258,0.506302,0.423439
2.235000,10.000000,2.231437,0.567116,0.511612,0.421272
2.236000,10.000000,2.294269,0.563708,0.516876,0.419415
2.237000,10.000000,2.357101,0.560050,0.522074,0.417876
2.238000,10.000000,2.419933,0.556154,0.527185,0.416662
2.239000,10.000000,2.482764,0.552036,0.532188,0.415776
2.240000,10.000000,2.545596,0.547713,0.537064,0.415223
2.241000,10.000000,2.608428,0.543202,0.541794,0.415004
2.242000,10.000000,2.671260,0.538521,0.546359,0.415121
2.243000,10.000000,2.734092,0.533687,0.550741,0.415572
2.244000,10.000000,2.796924,0.528720,0.554923,0.416357
2.245000,10.000000,2.859756,0.523640,0.558888,0.417472
2.246000,10.000000,2.922588,0.518467,0.562620,0.418913
2.247000,10.000000,2.985420,0.513221,0.566106,0.420673
2.248000,10.000000,3.048251,0.507922,0.569330,0.422747
2.249000,10.000000,3.111083,0.502593,0.572281,0.425126
2.250000,10.000000,3.173915,0.497253,0.574947,0.427800
2.251000,10.000000,3.236747,0.491924,0.577317,0.430759
2.252000,10.000000,3.299579,0.486627,0.579382,0.433991
2.253000,10.000000,3.362411,0.481383,0.581133,0.437484
2.254000,10.000000,3.425243,0.476212,0.582565,0.441223
2.255000,10.000000,3.488075,0.471135,0.583670,0.445195
2.256000,10.000000,3.550906,0.466172,0.584445,0.449383
2.257000,10.000000,3.613738,0.461342,0.584888,0.453770
2.258000,10.000000,3.676570,0.456665,0.584994,0.458340
2.259000,10.000000,3.739402,0.452159,0.584766,0.463075
2.260000,10.000000,3.802234,0.447842,0.584203,0.467955
2.261000,10.000000,3.865066,0.443731,0.583308,0.472962
2.262000,10.000000,3.927898,0.439841,0.582084,0.478075
2.263000,10.000000,3.990730,0.436190,0.580536,0.483275
2.264000,10.000000,4.053561,0.432790,0.578670,0.488541
2.265000,10.000000,4.116393,0.429655,0.576494,0.493852
2.266000,10.000000,4.179225,0.426798,0.574015,0.499187
2.267000,10.000000,4.242057,0.424230,0.571245,0.504526
2.268000,10.000000,4.304889,0.421960,0.568193,0.509846
2.269000,10.000000,4.367721,0.419999,0.564873,0.515128
2.270000,10.000000,4.430552,0.418354,0.561296,0.520350
2.271000,10.000000,4.493384,0.417030,0.557478,0.525492
2.272000,10.000000,4.556216,0.416034,0.553432,0.530533
2.273000,10.000000,4.619048,0.415370,0.549176,0.535454
2.274000,10.000000,4.681880,0.415040,0.544726,0.540235
2.275000,10.000000,4.744712,0.415044,0.540099,0.544857
2.276000,10.000000,4.807544,0.415385,0.535314,0.549302
2.277000,10.000000,4.870376,0.416059,0.530389,0.553552
2.278000,10.000000,4.933208,0.417064,0.525345,0.557591
2.279000,10.000000,4.996039,0.418397,0.520200,0.561403
2.280000,10.000000,5.058871,0.420051,0.514976,0.564972
2.281000,10.000000,5.121703,0.422022,0.509693,0.568285
2.282000,10.000000,5.184535,0.424299,0.504372,0.571329
2.283000,10.000000,5.247367,0.426876,0.499033,0.574091
2.284000,10.000000,5.310199,0.429742,0.493698,0.576561
2.285000,10.000000,5.373031,0.432884,0.488388,0.578728
2.286000,10.000000,5.435863,0.436292,0.483124,0.580585
2.287000,10.000000,5.498694,0.439950,0.477926,0.582124
2.288000,10.000000,5.561526,0.443846,0.472815,0.583338
2.289000,10.000000,5.624358,0.447964,0.467812,0.584224
2.290000,10.000000,5.687190,0.452287,0.462936,0.584777
2.291000,10.000000,5.750022,0.456798,0.458206,0.584996
2.292000,10.000000,5.812854,0.461480,0.453641,0.584879
2.293000,10.000000,5.875686,0.466313,0.449259,0.584428
2.294000,10.000000,5.938518,0.471280,0.445077,0.583643
2.295000,10.000000,6.001349,0.476360,0.441112,0.582528
2.296000,10.000000,6.064181,0.481533,0.437380,0.581087
2.297000,10.000000,6.127013,0.486779,0.433894,0.579327
2.298000,10.000000,6.189845,0.492078,0.430669,0.577253
2.299000,10.000000,6.252677,0.497407,0.427718,0.574874
2.300000,10.000000,0.032323,0.502747,0.425053,0.572200
2.301000,10.000000,0.095155,0.508076,0.422683,0.569241
2.302000,10.000000,0.157987,0.513373,0.420618,0.566009
2.303000,10.000000,0.220819,0.518617,0.418867,0.562516
2.304000,10.000000,0.283651,0.523788,0.417435,0.558776
2.305000,10.000000,0.346483,0.528865,0.416330,0.554805
2.306000,10.000000,0.409314,0.533828,0.415554,0.550617
2.307000,10.000000,0.472146,0.538658,0.415112,0.546230
2.308000,10.000000,0.534978,0.543335,0.415006,0.541660
2.309000,10.000000,0.597810,0.547841,0.415234,0.536925
2.310000,10.000000,0.660642,0.552158,0.415797,0.532045
2.311000,10.000000,0.723474,0.556269,0.416692,0.527038
2.312000,10.000000,0.786306,0.560159,0.417916,0.521925
2.313000,10.000000,0.849138,0.563810,0.419464,0.516725
2.314000,10.000000,0.911969,0.567210,0.421330,0.511459
2.315000,10.000000,0.974801,0.570345,0.423506,0.506148
2.316000,10.000000,1.037633,0.573202,0.425985,0.500813
2.317000,10.000000,1.100465,0.575771,0.428755,0.495474
2.318000,10.000000,1.163297,0.578040,0.431807,0.490154
2.319000,10.000000,1.226129,0.580001,0.435127,0.484872
2.320000,10.000000,1.288961,0.581646,0.438704,0.479650
2.321000,10.000000,1.351793,0.582970,0.442522,0.474508
2.322000,10.000000,1.414624,0.583966,0.446568,0.469467
2.323000,10.000000,1.477456,0.584630,0.450824,0.464546
2.324000,10.000000,1.540288,0.584960,0.455274,0.459765
