Sample in Buffer,Sample in Window,TRIGGER,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/SI_VALUE[143:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/SS_N[0:0],adc_tb_i/ADC_LTC2311/U0/SI_VALID[0:0],adc_tb_i/ADC_LTC2311/U0/S_MISO[7:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],adc_tb_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],adc_tb_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],adc_tb_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],adc_tb_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],adc_tb_i/ADC_LTC2311/U0/S_CLK,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPHA,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_CPOL,adc_tb_i/ADC_LTC2311/U0/S_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_RESET_N,adc_tb_i/ADC_LTC2311/U0/S_SCLK,adc_tb_i/ADC_LTC2311/U0/S_SCLK_IN,adc_tb_i/ADC_LTC2311/U0/S_SET_CONVERSION,adc_tb_i/ADC_LTC2311/U0/S_SET_OFFSET,adc_tb_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,adc_tb_i/ADC_LTC2311/U0/S_SPI_MANUAL,adc_tb_i/ADC_LTC2311/U0/S_SS_IN_N
45,45,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
46,46,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
47,47,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
48,48,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
49,49,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
50,50,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
51,51,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
52,52,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
53,53,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
54,54,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
55,55,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
56,56,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
57,57,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
58,58,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
59,59,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
60,60,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
61,61,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
62,62,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
63,63,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
64,64,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
65,65,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
66,66,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
67,67,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
68,68,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
69,69,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
70,70,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
71,71,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
72,72,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
73,73,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
74,74,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
75,75,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
76,76,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
77,77,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
78,78,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
79,79,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
80,80,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
81,81,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
82,82,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
83,83,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
84,84,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
85,85,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
86,86,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
87,87,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
88,88,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
89,89,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
90,90,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
91,91,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
92,92,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
93,93,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
94,94,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
95,95,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
96,96,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
97,97,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
98,98,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
99,99,0,0,000080002000080002000080002000080002,000000ff,ffaafffff00000000000003ffffffffc0000,0000000a,1,aadcffd30035000a0005ffedffc00011,1,1,00,0000000a,00000000,00000000,00000020,00000001,00000001,00000000,0000,0,00000001,00000000,00,00,000a,0011,27,0,aadcffd30035000a0005ffedffc00011,0,1,0,aadcffd30035000a0005ffedffc00011,000a000a000a000a000a000a000a000a,1,0,1,0,1,1,0,0,0,0,0,0
