Sample in Buffer,Sample in Window,TRIGGER,zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_SI_FINISH[31:0],zusys_i/ADC_LTC2311/U0/SI_VALUE[143:0],zusys_i/ADC_LTC2311/U0/TRIGGER_CNV[0:0],zusys_i/ADC_LTC2311/U0/S_PRE_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_BUSY[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_FINISH[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_RAW_VALUE[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET_S_C[15:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RAW_VALUE_S_C[15:0],zusys_i/ADC_LTC2311/U0/S_ADC_CONV_VALUE[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR[31:0],zusys_i/ADC_LTC2311/U0/SS_N[0:0],zusys_i/ADC_LTC2311/U0/SI_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_SPI_CFGR[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR_IN[31:0],zusys_i/ADC_LTC2311/U0/S_ADC_CR[31:0],zusys_i/ADC_LTC2311/U0/RAW_VALID[0:0],zusys_i/ADC_LTC2311/U0/S_ADC_MASTER_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION_S_C[17:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_CONVERSION[143:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_OFFSET[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/S_RX_BUFFER[127:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/curstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/curstate[2:0],zusys_i/ADC_LTC2311/U0/S_ADC_CHANNEL[31:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/nxtstate[1:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_RESULT_S_C[34:0],zusys_i/ADC_LTC2311/U0/S_POST_DELAY[7:0],zusys_i/ADC_LTC2311/U0/S_CLK_DIV[15:0],zusys_i/ADC_LTC2311/U0/S_MISO[7:0],zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/spi/nxtstate[2:0],zusys_i/ADC_LTC2311/U0/s00_axi_aresetn,zusys_i/ADC_LTC2311/U0/S_CLK,zusys_i/ADC_LTC2311/U0/S_ENABLE,zusys_i/ADC_LTC2311/U0/S_RESET_N,zusys_i/ADC_LTC2311/U0/S_SCLK,zusys_i/ADC_LTC2311/U0/S_SCLK_IN,zusys_i/ADC_LTC2311/U0/S_SET_CONVERSION,zusys_i/ADC_LTC2311/U0/S_SET_OFFSET,zusys_i/ADC_LTC2311/U0/GEN_ADC_CONT[0].inst_adc/S_SPI_ENABLE,zusys_i/ADC_LTC2311/U0/S_SS_IN_N
44,44,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9ff064001400040fe7ff83f0340,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
45,45,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8bff9ff064001400040fe7ff83f0340,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
46,46,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff3ff0c8002800080fcfff07f0680,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
47,47,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f17ff3ff0c8002800080fcfff07f0680,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
48,48,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe7ff190005000100f9ffe0ff0d00,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
49,49,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e2ffe7ff190005000100f9ffe0ff0d00,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
50,50,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcfff32000a000200f3ffc1ff1a00,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
51,51,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,c5ffcfff32000a000200f3ffc1ff1a00,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
52,52,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9fff640014000400e7ff83ff3400,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
53,53,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,8bff9fff640014000400e7ff83ff3400,1,2,000000f0,1,0000cfff3,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
54,54,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff3fffc80028000800cfff07ff6800,1,3,000000f0,1,0000cfff3,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
55,55,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,17ff3fffc80028000800cfff07ff6800,1,2,000000f0,1,0000cfff3,00,0000,a4,3,1,0,1,1,0,0,0,0,0,0
56,56,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe7ffe9001500010009fff0ffed000,1,3,000000f0,1,0000cfff3,00,0000,24,2,1,0,1,1,1,0,0,0,0,0
57,57,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,2ffe7ffe9001500010009fff0ffed000,1,2,000000f0,1,0000cfff3,00,0000,25,3,1,0,1,1,0,0,0,0,0,0
58,58,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcfffc2003a00020003fff1ffca001,1,3,000000f0,1,0000cfff3,00,0000,25,2,1,0,1,1,1,0,0,0,0,0
59,59,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,5ffcfffc2003a00020003fff1ffca001,1,2,000000f0,1,0000cfff3,00,0000,54,3,1,0,1,1,0,0,0,0,0,0
60,60,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff8fff94006400140007fff3ff84002,1,3,000000f0,1,0000cfff3,00,0000,54,2,1,0,1,1,1,0,0,0,0,0
61,61,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,bff8fff94006400140007fff3ff84002,1,2,000000f0,1,0000cfff3,00,0000,69,3,1,0,1,1,0,0,0,0,0,0
62,62,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff1fff3800d80028001fffe7ff08005,1,3,000000f0,1,0000cfff3,00,0000,e9,2,1,0,1,1,1,0,0,0,0,0
63,63,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,7ff1fff3800d80028001fffe7ff08005,1,2,000000f0,1,0000cfff3,00,0000,81,3,1,0,1,1,0,0,0,0,0,0
64,64,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe2ffe7001900050001fff9ffe0000d,00000000,ffe2ffe7001900050001fff9ffe0000d,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,1,3,000000f0,1,0000cfff3,00,0000,81,4,1,0,1,1,1,0,0,0,0,0
65,65,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000d,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,1,4,000000f0,1,0000cfff3,00,0000,81,0,1,0,1,1,1,0,0,0,0,0
66,66,0,00000001,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000d,00001111,00000010,1,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,1,0,000000f0,2,0000cfff3,00,0000,b5,0,1,0,1,1,0,0,0,0,0,0
67,67,0,00000000,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,ffe3,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,0000cfff3,00,0000,00,0,1,0,1,1,0,0,0,0,0,0
68,68,0,00000000,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,ffe6,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,0000cfff3,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
69,69,0,00000000,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,001a,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,0000cfff3,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
70,70,0,00000000,fe003f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,0004,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,7fffe1113,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
71,71,0,00000000,fe113f95501aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,0002,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,01111,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,7fffe4446,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
72,72,0,00000000,fe113f91101aa8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,fffc,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,00001bbba,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
73,73,0,00000000,fe113f91101bb8015500fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,ffe0,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,000004444,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
74,74,0,00000000,fe113f91101bb8011100fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,00001fffe,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
75,75,0,00000000,fe113f91101bb8011101fffe400e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,7fffc0004,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
76,76,0,00000000,fe113f91101bb8011101ffff000e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,2,7ffe00020,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
77,77,0,00000000,fe113f91101bb8011101ffff000e000033ff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,0,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,2,0,000000f0,0,0000afff5,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
78,78,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000000,ffe3ffe6001a00040002fffcffe0000b,00000001,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,1,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,0,0,000000f0,1,0000afff5,00,0000,c2,0,1,0,1,1,0,0,0,0,0,0
79,79,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,1,0,000000f0,1,0000afff5,00,0000,c2,1,1,0,1,1,0,0,0,0,1,0
80,80,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffe3ffe6001a00040002fffcffe0000b,1,1,000000f0,1,0000afff5,00,0000,c2,3,1,0,1,1,0,0,0,0,1,0
81,81,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcd003400080004fff8ffc10016,1,3,000000f0,1,0000afff5,00,0000,c2,2,1,0,1,1,1,0,0,0,0,0
82,82,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ffc7ffcd003400080004fff8ffc10016,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
83,83,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff9b006800100008fff1ff83002c,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
84,84,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff8fff9b006800100008fff1ff83002c,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
85,85,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff3700d000200010ffe3ff070058,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
86,86,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,ff1fff3700d000200010ffe3ff070058,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
87,87,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe6f01a000400020ffc7fe0f00b0,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
88,88,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fe3ffe6f01a000400020ffc7fe0f00b0,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
89,89,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcdf034000800040ff8ffc1f0160,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
90,90,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,fc7ffcdf034000800040ff8ffc1f0160,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
91,91,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff9bf068001000080ff1ff83f02c0,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
92,92,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f8fff9bf068001000080ff1ff83f02c0,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
93,93,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff37f0d0002000100fe3ff07f0580,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
94,94,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,f1fff37f0d0002000100fe3ff07f0580,1,2,000000f0,1,0000afff5,00,0000,c6,3,1,0,1,1,0,0,0,0,0,0
95,95,0,00000001,fe113f91101bb8011101ffff000e00002bff,0,00,00000001,ffe3ffe6001a00040002fffcffe0000b,00000000,ffe3ffe6001a00040002fffcffe0000b,0000,000b,00001111,00000010,0,1,00000000,00000000,0000000a,00000004,0,00000001,0ffff,0444411110444411113fffcffff3fffcffff,00000000000000000000000000000000,e3ffe6ff1a0004000200fc7fe0ff0b00,1,3,000000f0,1,0000afff5,00,0000,c6,2,1,0,1,1,1,0,0,0,0,0
